[INFO] Fundamentals validation + ingestion started
[ERROR] AERG - Missing revenue (HIGH) [Q1]
[ERROR] AERG - Missing revenue (HIGH) [Q2]
[ERROR] AERG - Missing revenue (HIGH) [Q3]
[ERROR] AERG - Missing revenue (HIGH) [Q4]
[ERROR] AERG - Missing revenue (HIGH) [Q1]
[ERROR] AFAR - Missing revenue (HIGH) [Q1]
[ERROR] AGBA - Missing revenue (HIGH) [Q2]
[ERROR] AGBA - Missing revenue (HIGH) [Q3]
[ERROR] AGIO - Missing revenue (HIGH) [Q1]
[ERROR] AGIO - Missing revenue (HIGH) [Q2]
[ERROR] AGIO - Missing revenue (HIGH) [Q3]
[ERROR] AGIO - Missing revenue (HIGH) [Q4]
[ERROR] AGIO - Missing revenue (HIGH) [Q1]
[ERROR] AGIO - Missing revenue (HIGH) [Q2]
[ERROR] AGIO - Missing revenue (HIGH) [Q3]
[ERROR] AGIO - Missing revenue (HIGH) [Q4]
[ERROR] AIM - Missing revenue (HIGH) [Q3]
[ERROR] AKRO - Missing revenue (HIGH) [Q1]
[ERROR] AKRO - Missing revenue (HIGH) [Q2]
[ERROR] AKRO - Missing revenue (HIGH) [Q3]
[ERROR] AKRO - Missing revenue (HIGH) [Q4]
[ERROR] AKRO - Missing revenue (HIGH) [Q1]
[ERROR] AKRO - Missing revenue (HIGH) [Q2]
[ERROR] AKRO - Missing revenue (HIGH) [Q3]
[ERROR] AKRO - Missing revenue (HIGH) [Q4]
[ERROR] AKRO - Missing revenue (HIGH) [Q1]
[ERROR] AKRO - Missing revenue (HIGH) [Q2]
[ERROR] AKRO - Missing revenue (HIGH) [Q3]
[ERROR] AKRO - Missing revenue (HIGH) [Q4]
[ERROR] AKRO - Missing revenue (HIGH) [Q1]
[ERROR] AKRO - Missing revenue (HIGH) [Q2]
[ERROR] AKRO - Missing revenue (HIGH) [Q3]
[ERROR] AKRO - Missing revenue (HIGH) [Q4]
[ERROR] AKRO - Missing revenue (HIGH) [Q1]
[ERROR] AKRO - Missing revenue (HIGH) [Q2]
[ERROR] AKRO - Missing revenue (HIGH) [Q3]
[ERROR] AKTX - Missing revenue (HIGH) [Q4]
[ERROR] AKTX - Missing revenue (HIGH) [Q1]
[ERROR] AKTX - Missing revenue (HIGH) [Q2]
[ERROR] AKTX - Missing revenue (HIGH) [Q3]
[ERROR] ALCC - Missing revenue (HIGH) [Q3]
[ERROR] ALCC - Missing revenue (HIGH) [Q4]
[ERROR] ALCC - Missing revenue (HIGH) [Q1]
[ERROR] ALCC - Missing revenue (HIGH) [Q2]
[ERROR] ALCC - Missing revenue (HIGH) [Q3]
[ERROR] ALCC - Missing revenue (HIGH) [Q4]
[ERROR] ALCC - Missing revenue (HIGH) [Q1]
[ERROR] ALCC - Missing revenue (HIGH) [Q2]
[ERROR] ALCC - Missing revenue (HIGH) [Q3]
[ERROR] ALCC - Missing revenue (HIGH) [Q4]
[ERROR] ALCC - Missing revenue (HIGH) [Q1]
[ERROR] ALCC - Missing revenue (HIGH) [Q2]
[ERROR] ALCC - Missing revenue (HIGH) [Q3]
[ERROR] ALDX - Missing revenue (HIGH) [Q1]
[ERROR] ALDX - Missing revenue (HIGH) [Q2]
[ERROR] ALDX - Missing revenue (HIGH) [Q3]
[ERROR] ALDX - Missing revenue (HIGH) [Q4]
[ERROR] ALDX - Missing revenue (HIGH) [Q1]
[ERROR] ALDX - Missing revenue (HIGH) [Q2]
[ERROR] ALDX - Missing revenue (HIGH) [Q3]
[ERROR] ALDX - Missing revenue (HIGH) [Q4]
[ERROR] ALDX - Missing revenue (HIGH) [Q1]
[ERROR] ALDX - Missing revenue (HIGH) [Q2]
[ERROR] ALDX - Missing revenue (HIGH) [Q3]
[ERROR] ALDX - Missing revenue (HIGH) [Q4]
[ERROR] ALDX - Missing revenue (HIGH) [Q1]
[ERROR] ALDX - Missing revenue (HIGH) [Q2]
[ERROR] ALDX - Missing revenue (HIGH) [Q3]
[ERROR] ALDX - Missing revenue (HIGH) [Q4]
[ERROR] ALDX - Missing revenue (HIGH) [Q1]
[ERROR] ALDX - Missing revenue (HIGH) [Q2]
[ERROR] ALDX - Missing revenue (HIGH) [Q3]
[ERROR] ALEC - Missing revenue (HIGH) [Q4]
[ERROR] ALEC - Missing revenue (HIGH) [Q1]
[ERROR] ALEC - Missing revenue (HIGH) [Q2]
[ERROR] ALEC - Missing revenue (HIGH) [Q3]
[ERROR] ALEC - Missing revenue (HIGH) [Q4]
[ERROR] ALEC - Missing revenue (HIGH) [Q1]
[ERROR] ALEC - Missing revenue (HIGH) [Q2]
[ERROR] ALEC - Missing revenue (HIGH) [Q3]
[ERROR] ALEC - Missing revenue (HIGH) [Q4]
[ERROR] ALGS - Missing revenue (HIGH) [Q3]
[ERROR] ALGS - Missing revenue (HIGH) [Q4]
[ERROR] ALLK - Missing revenue (HIGH) [Q1]
[ERROR] ALLK - Missing revenue (HIGH) [Q2]
[ERROR] ALLK - Missing revenue (HIGH) [Q3]
[ERROR] ALLK - Missing revenue (HIGH) [Q4]
[ERROR] ALLK - Missing revenue (HIGH) [Q1]
[ERROR] ALLK - Missing revenue (HIGH) [Q2]
[ERROR] ALLK - Missing revenue (HIGH) [Q3]
[ERROR] ALLK - Missing revenue (HIGH) [Q4]
[ERROR] ALLK - Missing revenue (HIGH) [Q1]
[ERROR] ALLK - Missing revenue (HIGH) [Q2]
[ERROR] ALLK - Missing revenue (HIGH) [Q3]
[ERROR] ALLK - Missing revenue (HIGH) [Q4]
[ERROR] ALLK - Missing revenue (HIGH) [Q1]
[ERROR] ALLK - Missing revenue (HIGH) [Q2]
[ERROR] ALLK - Missing revenue (HIGH) [Q3]
[ERROR] ALLK - Missing revenue (HIGH) [Q4]
[ERROR] ALLK - Missing revenue (HIGH) [Q1]
[ERROR] ALLK - Missing revenue (HIGH) [Q2]
[ERROR] ALLK - Missing revenue (HIGH) [Q3]
[ERROR] ALLO - Missing revenue (HIGH) [Q1]
[ERROR] ALLO - Missing revenue (HIGH) [Q2]
[ERROR] ALLO - Missing revenue (HIGH) [Q3]
[ERROR] ALLO - Missing revenue (HIGH) [Q4]
[ERROR] ALLO - Missing revenue (HIGH) [Q2]
[ERROR] ALLO - Missing revenue (HIGH) [Q3]
[ERROR] ALNA - Missing revenue (HIGH) [Q1]
[ERROR] ALNA - Missing revenue (HIGH) [Q2]
[ERROR] ALNA - Missing revenue (HIGH) [Q3]
[ERROR] ALNA - Missing revenue (HIGH) [Q4]
[ERROR] ALNA - Missing revenue (HIGH) [Q1]
[ERROR] ALNA - Missing revenue (HIGH) [Q2]
[ERROR] ALNA - Missing revenue (HIGH) [Q3]
[ERROR] ALNA - Missing revenue (HIGH) [Q4]
[ERROR] ALNA - Missing revenue (HIGH) [Q1]
[ERROR] ALNA - Missing revenue (HIGH) [Q2]
[ERROR] ALPA - Missing revenue (HIGH) [Q3]
[ERROR] ALPA - Missing revenue (HIGH) [Q4]
[ERROR] ALPA - Missing revenue (HIGH) [Q1]
[ERROR] ALPA - Missing revenue (HIGH) [Q2]
[ERROR] ALPA - Missing revenue (HIGH) [Q3]
[ERROR] ALPA - Missing revenue (HIGH) [Q4]
[ERROR] ALPA - Missing revenue (HIGH) [Q1]
[ERROR] ALPA - Missing revenue (HIGH) [Q2]
[ERROR] ALPA - Missing revenue (HIGH) [Q3]
[ERROR] ALPA - Missing revenue (HIGH) [Q4]
[ERROR] ALPA - Missing revenue (HIGH) [Q1]
[ERROR] ALRN - Missing revenue (HIGH) [Q1]
[ERROR] ALRN - Missing revenue (HIGH) [Q2]
[ERROR] ALRN - Missing revenue (HIGH) [Q3]
[ERROR] ALRN - Missing revenue (HIGH) [Q4]
[ERROR] ALRN - Missing revenue (HIGH) [Q1]
[ERROR] ALRN - Missing revenue (HIGH) [Q2]
[ERROR] ALRN - Missing revenue (HIGH) [Q3]
[ERROR] ALRN - Missing revenue (HIGH) [Q4]
[ERROR] ALRN - Missing revenue (HIGH) [Q1]
[ERROR] ALRN - Missing revenue (HIGH) [Q2]
[ERROR] ALRN - Missing revenue (HIGH) [Q3]
[ERROR] ALRN - Missing revenue (HIGH) [Q4]
[ERROR] ALRN - Missing revenue (HIGH) [Q1]
[ERROR] ALRN - Missing revenue (HIGH) [Q2]
[ERROR] ALRN - Missing revenue (HIGH) [Q3]
[ERROR] ALRN - Missing revenue (HIGH) [Q4]
[ERROR] ALRN - Missing revenue (HIGH) [Q1]
[ERROR] ALRN - Missing revenue (HIGH) [Q2]
[ERROR] ALRN - Missing revenue (HIGH) [Q3]
[ERROR] ALVR - Missing revenue (HIGH) [Q2]
[ERROR] ALVR - Missing revenue (HIGH) [Q3]
[ERROR] ALVR - Missing revenue (HIGH) [Q4]
[ERROR] ALVR - Missing revenue (HIGH) [Q1]
[ERROR] ALVR - Missing revenue (HIGH) [Q2]
[ERROR] ALVR - Missing revenue (HIGH) [Q3]
[ERROR] ALVR - Missing revenue (HIGH) [Q4]
[ERROR] ALVR - Missing revenue (HIGH) [Q1]
[ERROR] ALVR - Missing revenue (HIGH) [Q2]
[ERROR] ALVR - Missing revenue (HIGH) [Q3]
[ERROR] ALVR - Missing revenue (HIGH) [Q4]
[ERROR] ALVR - Missing revenue (HIGH) [Q1]
[ERROR] ALVR - Missing revenue (HIGH) [Q2]
[ERROR] ALVR - Missing revenue (HIGH) [Q3]
[ERROR] ALVR - Missing revenue (HIGH) [Q4]
[ERROR] ALVR - Missing revenue (HIGH) [Q1]
[ERROR] ALVR - Missing revenue (HIGH) [Q2]
[ERROR] ALVR - Missing revenue (HIGH) [Q3]
[ERROR] ALXO - Missing revenue (HIGH) [Q3]
[ERROR] ALXO - Missing revenue (HIGH) [Q4]
[ERROR] ALXO - Missing revenue (HIGH) [Q1]
[ERROR] ALXO - Missing revenue (HIGH) [Q2]
[ERROR] ALXO - Missing revenue (HIGH) [Q3]
[ERROR] ALXO - Missing revenue (HIGH) [Q4]
[ERROR] ALXO - Missing revenue (HIGH) [Q1]
[ERROR] ALXO - Missing revenue (HIGH) [Q2]
[ERROR] ALXO - Missing revenue (HIGH) [Q3]
[ERROR] ALXO - Missing revenue (HIGH) [Q4]
[ERROR] ALXO - Missing revenue (HIGH) [Q1]
[ERROR] ALXO - Missing revenue (HIGH) [Q2]
[ERROR] ALXO - Missing revenue (HIGH) [Q3]
[ERROR] ALXO - Missing revenue (HIGH) [Q4]
[ERROR] ALXO - Missing revenue (HIGH) [Q1]
[ERROR] ALXO - Missing revenue (HIGH) [Q2]
[ERROR] ALXO - Missing revenue (HIGH) [Q3]
[ERROR] ALZN - Missing revenue (HIGH) [Q2]
[ERROR] AMCIU - Missing revenue (HIGH) [Q3]
[ERROR] AMCIU - Missing revenue (HIGH) [Q4]
[ERROR] AMLX - Missing revenue (HIGH) [Q4]
[ERROR] AMLX - Missing revenue (HIGH) [Q1]
[ERROR] AMLX - Missing revenue (HIGH) [Q2]
[ERROR] AMPE - Missing revenue (HIGH) [Q1]
[ERROR] AMPE - Missing revenue (HIGH) [Q2]
[ERROR] AMPE - Missing revenue (HIGH) [Q3]
[ERROR] AMPE - Missing revenue (HIGH) [Q4]
[ERROR] AMPE - Missing revenue (HIGH) [Q1]
[ERROR] AMPE - Missing revenue (HIGH) [Q2]
[ERROR] AMPE - Missing revenue (HIGH) [Q3]
[ERROR] AMPE - Missing revenue (HIGH) [Q4]
[ERROR] AMPE - Missing revenue (HIGH) [Q1]
[ERROR] AMPE - Missing revenue (HIGH) [Q2]
[ERROR] AMPE - Missing revenue (HIGH) [Q3]
[ERROR] AMPE - Missing revenue (HIGH) [Q4]
[ERROR] AMPE - Missing revenue (HIGH) [Q1]
[ERROR] AMPE - Missing revenue (HIGH) [Q2]
[ERROR] AMPE - Missing revenue (HIGH) [Q3]
[ERROR] AMPE - Missing revenue (HIGH) [Q4]
[ERROR] AMV - Missing revenue (HIGH) [Q3]
[ERROR] ANAB - Missing revenue (HIGH) [Q2]
[ERROR] ANAB - Missing revenue (HIGH) [Q3]
[ERROR] ANGN - Missing revenue (HIGH) [Q2]
[ERROR] ANGN - Missing revenue (HIGH) [Q3]
[ERROR] ANGN - Missing revenue (HIGH) [Q4]
[ERROR] ANGN - Missing revenue (HIGH) [Q1]
[ERROR] ANGN - Missing revenue (HIGH) [Q2]
[ERROR] ANGN - Missing revenue (HIGH) [Q3]
[ERROR] ANGN - Missing revenue (HIGH) [Q4]
[ERROR] ANGN - Missing revenue (HIGH) [Q1]
[ERROR] ANGN - Missing revenue (HIGH) [Q2]
[ERROR] ANGN - Missing revenue (HIGH) [Q3]
[ERROR] ANIX - Missing revenue (HIGH) [Q1]
[ERROR] ANIX - Missing revenue (HIGH) [Q2]
[ERROR] ANIX - Missing revenue (HIGH) [Q3]
[ERROR] ANIX - Missing revenue (HIGH) [Q4]
[ERROR] ANIX - Missing revenue (HIGH) [Q2]
[ERROR] ANIX - Missing revenue (HIGH) [Q3]
[ERROR] ANIX - Missing revenue (HIGH) [Q1]
[ERROR] ANIX - Missing revenue (HIGH) [Q2]
[ERROR] ANIX - Missing revenue (HIGH) [Q3]
[ERROR] ANIX - Missing revenue (HIGH) [Q4]
[ERROR] ANIX - Missing revenue (HIGH) [Q1]
[ERROR] ANIX - Missing revenue (HIGH) [Q3]
[ERROR] ANIX - Missing revenue (HIGH) [Q4]
[ERROR] ANIX - Missing revenue (HIGH) [Q1]
[ERROR] ANIX - Missing revenue (HIGH) [Q2]
[ERROR] ANIX - Missing revenue (HIGH) [Q3]
[ERROR] ANIX - Missing revenue (HIGH) [Q4]
[ERROR] ANNX - Missing revenue (HIGH) [Q2]
[ERROR] ANNX - Missing revenue (HIGH) [Q3]
[ERROR] ANNX - Missing revenue (HIGH) [Q4]
[ERROR] ANNX - Missing revenue (HIGH) [Q1]
[ERROR] ANNX - Missing revenue (HIGH) [Q2]
[ERROR] ANNX - Missing revenue (HIGH) [Q3]
[ERROR] ANNX - Missing revenue (HIGH) [Q4]
[ERROR] ANNX - Missing revenue (HIGH) [Q1]
[ERROR] ANNX - Missing revenue (HIGH) [Q2]
[ERROR] ANNX - Missing revenue (HIGH) [Q3]
[ERROR] ANNX - Missing revenue (HIGH) [Q4]
[ERROR] ANNX - Missing revenue (HIGH) [Q1]
[ERROR] ANNX - Missing revenue (HIGH) [Q2]
[ERROR] ANNX - Missing revenue (HIGH) [Q3]
[ERROR] ANNX - Missing revenue (HIGH) [Q4]
[ERROR] ANNX - Missing revenue (HIGH) [Q1]
[ERROR] ANNX - Missing revenue (HIGH) [Q2]
[ERROR] ANNX - Missing revenue (HIGH) [Q3]
[ERROR] ANRO - Missing revenue (HIGH) [Q4]
[ERROR] ANRO - Missing revenue (HIGH) [Q1]
[ERROR] ANRO - Missing revenue (HIGH) [Q2]
[ERROR] ANRO - Missing revenue (HIGH) [Q3]
[ERROR] ANTX - Missing revenue (HIGH) [Q4]
[ERROR] ANTX - Missing revenue (HIGH) [Q1]
[ERROR] ANTX - Missing revenue (HIGH) [Q2]
[ERROR] ANTX - Missing revenue (HIGH) [Q3]
[ERROR] ANTX - Missing revenue (HIGH) [Q4]
